Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
-0.7081988297025001,0.17396665735739414,0.8613321924230389,0.7410982186718975,0.11966237652401965,-0.14911937015041052,0.26327404072655813,0.7666355931741605,False,True,False,True
-2.1514311399680306,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,0.26327404072655813,0.7666355931741605,False,True,True,False
-0.16330578824038172,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,True,False
-0.4209161143323905,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.11619056846000626,0.7666355931741605,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
0.28370700143244726,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.8062599292479466,-0.32546531621633196,-2.439847268667072,False,True,False,True
0.40356707949540277,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.8067508119793495,2.2990400845578804,0.17219581892676708,0.7666355931741605,False,True,False,True
-1.4062119192453013,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-2.179300381371921,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.8979056588576315,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
1.2823133342964879,-0.6394499793817324,-0.573324427983187,-1.41569396122936,-0.56742605893131,-0.6865202260619871,-0.19468503149138602,0.7666355931741605,False,True,False,True
0.28370700143244726,3.0481000593871617,3.0060216516832967,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
1.212765509984646,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.3551320491935964,-3.355075158371424,False,True,False,True
-1.2501232555405732,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.1170968072955736,-1.880744350309934,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.26318332449272885,0.17396665735739414,1.8792372638133752,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,True,False
0.4803917700950663,0.17396665735739414,1.4067633255386895,1.2207524538796524,0.11966237652401965,0.8062599292479466,-0.25760013035660995,-0.10116749482083957,False,True,True,False
-0.02060378098179894,0.838576441771702,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.3028747366825423,0.7666355931741605,False,True,True,False
-1.1755921851717406,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.56742605893131,-1.731466334778941,-0.03501516055281693,0.7666355931741605,False,True,True,False
-0.7081988297025001,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.26591222182859986,-0.10116749482083957,False,True,True,False
-0.4209161143323905,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.16330578824038172,2.700669513234971,0.21622408505060686,0.7410982186718975,-1.4606410250232387,-1.432910303716954,0.004180067526484573,-0.10116749482083957,False,True,False,True
2.401997169086204,-0.6394499793817324,-0.573324427983187,-1.41569396122936,-0.56742605893131,1.8512060379649007,-0.34741126504176856,-2.3740188125630466,False,True,False,True
-0.314661549208878,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-1.2545144943866395,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,True,False
-0.9916230326486699,-0.6394499793817324,-0.573324427983187,0.7410982186718975,-1.5980587121143046,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.02060378098179894,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.5372422105309943,0.2347054499153086,-0.10116749482083957,False,True,False,True
1.2823133342964879,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,2.141063355622344,-2.439847268667072,False,True,True,False
1.8926168689118394,0.17396665735739414,0.8613321924230389,-1.41569396122936,2.1809276828900086,0.8062599292479466,-0.3459414439887946,0.7666355931741605,False,True,False,True
1.5426119404432963,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.8067508119793495,0.059869851592979716,-0.2226792094773356,0.7666355931741605,False,True,True,False
-0.11482648934508413,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,1.493839247434679,-0.08940816393801311,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.5913702825989693,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-1.2545144943866395,0.059869851592979716,-0.14596130831004722,-2.60831148966447,False,True,False,True
0.07019187750133747,1.4004960078880326,1.8792372638133752,2.002740765762773,-0.56742605893131,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.838576441771702,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
0.5179354166146714,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,False,True
-1.2501232555405732,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.9416029298419695,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.02060378098179894,0.17396665735739414,0.21622408505060686,0.17378766912459756,2.1809276828900086,1.7019280224339064,0.30209758991890096,0.7666355931741605,False,True,False,True
-0.7081988297025001,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-1.8041852427509035,-1.2836322881859608,-0.28197888644214114,-0.10116749482083957,False,True,False,True
-1.1755921851717406,0.17396665735739414,0.8613321924230389,0.7410982186718975,-1.9416029298419695,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,True,False,False,True
-0.02060378098179894,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.8062599292479466,0.012323214049856772,0.7666355931741605,False,True,False,True
0.732061330871928,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,1.493839247434679,2.2990400845578804,-0.19468503149138602,0.7666355931741605,False,True,False,True
1.5672092373952569,0.17396665735739414,1.4067633255386895,1.6362478514822825,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.11482648934508413,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.07019187750133747,2.3166028629251385,0.8613321924230389,1.2207524538796524,-0.56742605893131,0.8062599292479466,0.151821058123475,-0.10116749482083957,False,True,False,True
2.303728097688592,1.4004960078880326,1.4067633255386895,-1.41569396122936,0.8067508119793495,3.0454301622128472,-0.03501516055281693,0.7666355931741605,False,True,True,False
0.20047911305328836,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-1.5980587121143046,3.0454301622128472,-0.35617950787502606,-0.10116749482083957,False,True,False,True
-0.16330578824038172,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-0.22388184120364518,0.059869851592979716,-0.19468503149138602,0.7666355931741605,True,False,False,True
-0.26318332449272885,-1.6881264141058743,-1.5912294993735216,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.16330578824038172,0.17396665735739414,0.8613321924230389,-0.520544328418976,0.8067508119793495,-0.6865202260619871,-0.35830821422760883,0.7666355931741605,False,True,True,False
-1.3269479461402378,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,True,False
-0.26318332449272885,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
0.5913702825989693,0.838576441771702,0.21622408505060686,0.7410982186718975,2.1809276828900086,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,True,False
-1.2501232555405732,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.56742605893131,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,False,True
0.5913702825989693,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.8062599292479466,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.5149300851473207,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.26318332449272885,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-1.9416029298419695,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.7081988297025001,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,-0.6865202260619871,-0.19468503149138602,0.7666355931741605,False,True,True,False
-0.26318332449272885,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.56742605893131,-0.6865202260619871,-0.19468503149138602,0.7666355931741605,False,True,False,True
0.9481541456589363,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.025206778540544858,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.5980587121143046,0.8062599292479466,0.26327404072655813,0.7666355931741605,False,True,False,True
2.0947646713640546,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.46320659425168453,0.8062599292479466,-0.35830821422760883,-3.355075158371424,False,True,False,True
-0.09093534582610693,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-0.22388184120364518,2.8961521466818545,-0.08112023703058183,-2.60831148966447,False,True,False,True
1.0223161959331395,2.700669513234971,2.668785776847168,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
0.20047911305328836,1.4004960078880326,0.21622408505060686,0.17378766912459756,0.8067508119793495,-0.5372422105309943,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.0889960322131265,0.838576441771702,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.36722360526207404,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-0.6865202260619871,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.28370700143244726,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,1.493839247434679,0.8062599292479466,-0.27961365716149367,-2.3740188125630466,False,True,False,True
-0.4209161143323905,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.8067508119793495,-0.6865202260619871,-0.3197549769530543,-0.10116749482083957,True,False,True,False
1.705283615070021,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
1.9936737181032935,-0.6394499793817324,-0.573324427983187,-1.41569396122936,0.8067508119793495,1.8512060379649007,-0.32546531621633196,-2.439847268667072,False,True,False,True
-0.732675549733057,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,-0.9850762571239742,-0.25180531861902355,-0.10116749482083957,False,True,False,True
0.7828414973015041,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,-0.16404717170351082,-0.27961365716149367,-2.3740188125630466,False,True,False,True
0.9606684848722369,0.17396665735739414,0.21622408505060686,-1.41569396122936,0.8067508119793495,-0.6865202260619871,0.26327404072655813,0.7666355931741605,False,True,True,False
0.6627067198439118,0.838576441771702,0.21622408505060686,0.17378766912459756,0.11966237652401965,1.1048159603099337,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-1.6603231481343033,0.17396665735739414,0.8613321924230389,0.17378766912459756,-1.5980587121143046,2.7468741311508604,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.11482648934508413,0.17396665735739414,1.4067633255386895,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.19468503149138602,0.7666355931741605,False,True,False,True
-1.032890177913159,0.17396665735739414,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
0.7660292758862556,0.838576441771702,0.21622408505060686,-0.520544328418976,-1.5980587121143046,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.8330551180493662,0.17396665735739414,-0.573324427983187,0.17378766912459756,-0.9109702766589749,-1.880744350309934,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.7698465407634028,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
1.1700874545692033,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,2.1809276828900086,-0.6865202260619871,-0.32546531621633196,-2.439847268667072,False,True,True,False
0.11438073807372837,0.17396665735739414,0.8613321924230389,0.17378766912459756,2.1809276828900086,-0.38796419500000007,0.012323214049856772,0.7666355931741605,False,True,True,False
0.7995412615447934,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.2545144943866395,0.059869851592979716,-0.2226792094773356,0.7666355931741605,False,True,False,True
0.4803917700950663,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.6865202260619871,0.03918546088006787,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.8067508119793495,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,False,True
1.2823133342964879,-0.6394499793817324,-1.5912294993735216,-2.677336508320234,-0.56742605893131,0.059869851592979716,-0.35116184290108093,-3.355075158371424,False,True,False,True
1.2268309299799476,0.838576441771702,0.8613321924230389,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.35300334284101376,-2.550269195035115,False,True,True,False
-0.6839597514821478,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,True,False
1.2823133342964879,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,1.493839247434679,1.7019280224339064,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.025206778540544858,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.8067508119793495,2.2990400845578804,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.28370700143244726,-0.6394499793817324,-0.573324427983187,-0.520544328418976,2.8680161183453388,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,True,False
-0.7081988297025001,0.838576441771702,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.3197549769530543,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
0.6627067198439118,1.4004960078880326,0.8613321924230389,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-1.032890177913159,-1.6881264141058743,-1.5912294993735216,0.17378766912459756,2.8680161183453388,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,True,False
-0.36722360526207404,0.838576441771702,0.21622408505060686,0.17378766912459756,2.1809276828900086,0.20914786712397254,0.151821058123475,-0.10116749482083957,False,True,False,True
0.9916826159495609,0.17396665735739414,0.8613321924230389,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.2226792094773356,0.7666355931741605,False,True,False,True
0.6627067198439118,-1.6881264141058743,-1.5912294993735216,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.32546531621633196,-2.439847268667072,True,False,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
-1.9532666090696553,0.17396665735739414,-0.573324427983187,0.7410982186718975,0.11966237652401965,-2.179300381371921,0.31214981436165284,0.7666355931741605,False,True,True,False
0.9292642287147145,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,True,False
0.44227491603174984,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,False,True
1.5426119404432963,0.17396665735739414,0.21622408505060686,0.17378766912459756,2.1809276828900086,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.15780105763784336,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,-0.56742605893131,-0.6865202260619871,-0.2469903875834197,-3.355075158371424,False,True,False,True
-0.06727066205109664,0.17396665735739414,0.8613321924230389,0.17378766912459756,2.1809276828900086,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,True,False
0.8974599075862735,0.17396665735739414,-0.573324427983187,-0.520544328418976,-1.9416029298419695,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
-3.026448840698556,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.23188406927339328,0.7666355931741605,False,True,False,True
0.11438073807372837,0.17396665735739414,0.8613321924230389,0.7410982186718975,0.11966237652401965,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,False,True
0.9916826159495609,1.4004960078880326,-1.5912294993735216,-0.520544328418976,0.11966237652401965,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,False,True
0.6272932828781739,0.838576441771702,0.8613321924230389,-0.520544328418976,0.11966237652401965,2.2990400845578804,0.012323214049856772,0.7666355931741605,False,True,False,True
0.7660292758862556,2.700669513234971,2.668785776847168,0.7410982186718975,-1.2545144943866395,-1.432910303716954,0.151821058123475,-0.10116749482083957,False,True,True,False
0.4803917700950663,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.8067508119793495,-0.6865202260619871,0.11619056846000626,0.7666355931741605,False,True,False,True
-0.06727066205109664,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-0.6865202260619871,-0.35830821422760883,0.7666355931741605,False,True,True,False
0.5622550203174473,1.4004960078880326,1.8792372638133752,1.2207524538796524,0.8067508119793495,0.5077038981859597,-0.03501516055281693,0.7666355931741605,False,True,False,True
-1.4062119192453013,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-0.6865202260619871,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,-0.573324427983187,-0.520544328418976,2.1809276828900086,-0.6865202260619871,0.012323214049856772,0.7666355931741605,False,True,False,True
-1.2501232555405732,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,-1.2545144943866395,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.30814379142844667,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,True,False
-0.16330578824038172,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.11966237652401965,3.0454301622128472,-0.30198196835847446,-0.10116749482083957,False,True,False,True
1.5426119404432963,1.4004960078880326,1.4067633255386895,1.2207524538796524,2.1809276828900086,1.7019280224339064,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.26318332449272885,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.28370700143244726,0.838576441771702,0.8613321924230389,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.07019187750133747,1.4004960078880326,0.8613321924230389,0.7410982186718975,-1.2545144943866395,0.20914786712397254,-0.25180531861902355,-0.10116749482083957,False,True,False,True
0.20047911305328836,1.4004960078880326,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,True,False
-1.1391447430366703,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-0.56742605893131,-2.179300381371921,-0.08017414531832273,0.7666355931741605,False,True,False,True
1.7783156728176133,-0.6394499793817324,0.21622408505060686,0.17378766912459756,0.11966237652401965,1.5526500069029139,0.012323214049856772,0.7666355931741605,False,True,False,True
-0.16330578824038172,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.8067508119793495,-0.6865202260619871,0.151821058123475,-0.10116749482083957,False,True,False,True
-1.35046402687091,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.36433954889326003,-0.10116749482083957,False,True,True,False
-0.4209161143323905,0.17396665735739414,0.21622408505060686,0.17378766912459756,-0.56742605893131,-0.6865202260619871,0.17219581892676708,0.7666355931741605,False,True,False,True
1.6395796798095315,1.4004960078880326,2.295988812829268,1.2207524538796524,1.493839247434679,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,False,True
1.0223161959331395,-1.6881264141058743,-1.5912294993735216,0.17378766912459756,2.1809276828900086,0.20914786712397254,0.11619056846000626,0.7666355931741605,False,True,True,False
0.28370700143244726,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,0.11966237652401965,2.2990400845578804,-0.31216934876012054,0.7666355931741605,False,True,True,False
1.4926781670264262,1.4004960078880326,0.8613321924230389,1.6362478514822825,0.11966237652401965,0.8062599292479466,0.004180067526484573,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,-0.573324427983187,0.7410982186718975,-1.2545144943866395,-1.3731990975045567,0.151821058123475,-0.10116749482083957,False,True,True,False
0.4803917700950663,0.17396665735739414,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.3584258826549668,0.11619056846000626,0.7666355931741605,False,True,True,False
0.9916826159495609,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,-0.56742605893131,1.1048159603099337,0.10483746791289816,-0.10116749482083957,False,True,True,False
-0.16330578824038172,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,1.493839247434679,-0.6865202260619871,-0.29049371185247225,-2.3740188125630466,False,True,True,False
-1.032890177913159,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.17219581892676708,0.7666355931741605,False,True,False,True
-0.17311564544197583,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,0.11966237652401965,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
2.5466450887158376,1.4004960078880326,1.4067633255386895,-2.677336508320234,-0.56742605893131,0.8062599292479466,-0.2226792094773356,0.7666355931741605,False,True,False,True
0.07019187750133747,0.838576441771702,0.8613321924230389,0.7410982186718975,0.8067508119793495,0.8062599292479466,-0.1378519507763986,0.7666355931741605,False,True,False,True
1.6395796798095315,-0.6394499793817324,-1.5912294993735216,-2.677336508320234,0.11966237652401965,2.8961521466818545,0.18738396980749647,0.7666355931741605,False,True,True,False
1.9936737181032935,0.838576441771702,0.21622408505060686,0.17378766912459756,0.8067508119793495,1.5526500069029139,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.6627067198439118,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
0.40356707949540277,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.3584258826549668,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.6779365749885382,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.1378519507763986,0.7666355931741605,False,True,True,False
-1.2501232555405732,0.17396665735739414,0.21622408505060686,0.7410982186718975,-0.56742605893131,-1.880744350309934,-0.03501516055281693,0.7666355931741605,False,True,True,False
-0.06727066205109664,0.838576441771702,0.8613321924230389,0.17378766912459756,0.11966237652401965,-1.432910303716954,-0.03501516055281693,0.7666355931741605,False,True,False,True
-1.103221742757468,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,0.11966237652401965,0.059869851592979716,-0.32546531621633196,-2.439847268667072,True,False,True,False
0.865245196805283,0.838576441771702,0.8613321924230389,0.7410982186718975,0.8067508119793495,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,False,True
1.4417252669720078,2.700669513234971,0.21622408505060686,0.17378766912459756,0.8067508119793495,-0.6865202260619871,-0.01943843629026693,0.7666355931741605,True,False,True,False
-0.5892903832293697,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.5980587121143046,-1.432910303716954,0.10483746791289816,-0.10116749482083957,False,True,False,True
2.5466450887158376,-0.6394499793817324,-1.5912294993735216,-2.677336508320234,0.8067508119793495,2.2990400845578804,0.11619056846000626,0.7666355931741605,False,True,True,False
-0.8979056588576315,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.7995412615447934,0.17396665735739414,0.21622408505060686,-1.41569396122936,-0.56742605893131,-0.9850762571239742,-0.03501516055281693,0.7666355931741605,False,True,True,False
1.0070463902544637,1.4004960078880326,1.4067633255386895,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.17219581892676708,0.7666355931741605,False,True,False,True
0.28370700143244726,0.838576441771702,1.8792372638133752,0.7410982186718975,0.11966237652401965,-0.6865202260619871,0.012323214049856772,0.7666355931741605,False,True,False,True
0.5913702825989693,1.8872528764958454,1.8792372638133752,0.17378766912459756,0.11966237652401965,-0.23868617946900722,0.18738396980749647,0.7666355931741605,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-0.6865202260619871,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.432910303716954,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.47578877253632146,0.838576441771702,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,1.1048159603099337,0.17219581892676708,0.7666355931741605,True,False,False,True
1.141224642406271,0.17396665735739414,0.8613321924230389,-0.520544328418976,2.1809276828900086,0.8062599292479466,0.012323214049856772,0.7666355931741605,False,True,False,True
0.025206778540544858,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,-0.38796419500000007,0.17219581892676708,0.7666355931741605,False,True,False,True
3.0911490690199814,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.34741126504176856,-2.3740188125630466,False,True,False,True
-0.47578877253632146,-0.6394499793817324,0.21622408505060686,-1.41569396122936,0.11966237652401965,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,False,True
0.6627067198439118,0.17396665735739414,0.8613321924230389,1.2207524538796524,-0.56742605893131,0.9555379447789395,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.44227491603174984,0.838576441771702,0.8613321924230389,0.17378766912459756,2.1809276828900086,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.8522420140478796,0.838576441771702,0.21622408505060686,0.7410982186718975,0.8067508119793495,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
