Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,Distribute,GDP_USD
-0.2979914339251089,-1.0,-2.2892242269941008,-0.5503397132132088,-2.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
-0.6059024249200573,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.32162253903598104,0.0
0.1002713422510515,1.5078734502500746,1.5078734502500746,0.0,1.0,-0.6250000000000002,1,0,0.778682959945689,1.0
0.3716854003920536,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,1.2500000000000004,1,0,-0.32162253903598104,0.0
0.1325046792500968,0.0,0.0,-1.2598510045646634,-1.0,0.0,1,1,-0.43779701289884587,1.0
-0.4675217544078552,-1.0,0.0,0.0,-2.0,-0.6250000000000002,1,1,-0.5098014256619146,0.0
0.1002713422510515,1.5078734502500746,1.5078734502500746,1.1591715781382466,0.0,0.6250000000000002,1,1,0.9356754921928039,0.0
-0.1429074836748989,0.0,-1.0,0.4496602867867911,0.0,-0.8750000000000006,1,1,-0.10798540393754241,0.0
-0.8962420156650055,0.0,-1.0,0.0,0.5999999999999996,-1.0375000000000005,1,1,1.1301765105227426,1.0
0.1002713422510515,1.5078734502500746,1.5078734502500746,1.4496602867867927,2.5,0.0,1,1,0.35671249151391715,0.0
0.0674571932561213,0.0,0.0,0.0,3.0,0.0,1,0,0.0,1.0
1.1743205817695104,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,0.6250000000000002,1,1,0.37716395112016293,1.0
1.1815187571394756,0.0,0.0,-0.5503397132132088,0.0,0.0,1,1,0.9285896130346233,1.0
-0.5585975315743982,0.0,0.817059492511286,0.4496602867867911,0.0,0.6250000000000002,1,1,-0.36197386286490146,0.0
-0.0700523287115293,0.817059492511286,0.0,0.0,1.0,-1.3750000000000007,1,1,-0.10798540393754241,0.0
-0.6544689296758255,0.0,0.0,0.0,3.0,0.8750000000000006,1,1,0.9356754921928039,0.0
1.11940779851811,0.0,-2.2892242269941008,-0.5503397132132088,1.0,-0.6250000000000002,1,0,-0.5403513238289206,-2.822185970636216
-0.0700523287115293,0.0,0.0,0.4496602867867911,1.5,-0.37499999999999983,1,1,0.35671249151391715,0.0
-0.0664849700827548,0.0,-1.0,-0.5503397132132088,0.0,0.8125000000000008,1,1,-0.5403513238289206,-2.822185970636216
0.8386784464212041,0.0,0.0,0.0,0.0,0.0,1,1,-0.41221147318397827,0.0
-0.3807845998952971,0.817059492511286,1.5078734502500746,0.8298426421724379,0.0,-0.25000000000000033,1,1,0.6095128988458928,0.0
0.5324782455921447,0.0,0.0,0.0,-3.0,0.0,0,1,0.6095128988458928,0.0
0.4804422484597781,-1.0,-2.2892242269941008,-1.2598510045646634,-2.5,-0.6250000000000002,1,1,-0.5706466395112016,-3.84910277324633
-0.97668381139548,-2.2892242269941008,-1.0,-1.2598510045646634,0.0,0.0,0,1,-0.14273591310251194,1.0
0.5905373939982157,-1.0,-2.2892242269941008,-0.5503397132132088,-2.0,-1.8750000000000007,1,1,1.1301765105227426,1.0
-0.0700523287115293,0.0,0.817059492511286,0.0,2.0,0.6250000000000002,1,0,0.0,1.0
-0.8628257387103321,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,-0.580787508486083,0.0
-0.9188651140160076,-1.0,0.0,0.8298426421724379,-2.5,-1.3750000000000007,1,1,-0.36197386286490146,0.0
0.5579490943243001,0.0,0.0,0.0,0.0,0.6250000000000002,1,0,0.8168279022403259,1.0
-0.3807845998952971,0.817059492511286,0.817059492511286,0.8298426421724379,1.0,-0.8750000000000006,1,1,0.38229803122878475,0.0
0.0340409163014463,0.0,0.817059492511286,0.8298426421724379,-1.0,0.12499999999999951,1,1,-0.41221147318397827,0.0
0.964323848267898,0.817059492511286,0.817059492511286,0.0,0.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
0.3994895434826758,0.0,0.0,0.8298426421724379,0.0,1.8750000000000007,1,1,-0.36197386286490146,0.0
-0.2979914339251089,0.0,0.0,-2.259851004564664,0.0,0.0,1,1,1.1068822131704006,1.0
-0.4675217544078552,3.106283719505388,3.106283719505388,0.4496602867867911,0.0,0.0,1,1,-0.45684826883910384,0.0
1.9425341777725893,-1.0,-2.2892242269941008,-0.5503397132132088,1.0,1.8750000000000007,1,0,-0.43779701289884587,1.0
0.1953086959148824,2.634118985022575,2.634118985022575,0.4496602867867911,-1.0,0.0,1,1,-0.10798540393754241,0.0
0.2560188508972562,0.0,0.817059492511286,0.0,1.0,0.0,1,1,-0.14273591310251194,1.0
-0.8628257387103321,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.41221147318397827,0.0
0.6990421742437815,-1.0,-2.2892242269941008,-1.2598510045646634,2.0,-0.6250000000000002,1,0,1.0074253224711474,1.0
0.1953086959148824,0.0,0.0,1.1591715781382466,0.0,0.6250000000000002,0,1,0.35671249151391715,0.0
-0.1804580098458533,0.0,0.0,0.0,0.0,-0.6875,1,1,0.727511880515954,0.0
0.3994895434826758,3.5334086767044326,0.0,0.8298426421724379,0.0,0.0,1,1,0.9356754921928039,0.0
1.503345274834061,1.5078734502500746,2.106283719505389,-0.5503397132132088,1.0,0.0,1,1,1.0074253224711474,1.0
1.1743205817695104,-1.0,-2.2892242269941008,-0.5503397132132088,2.5,0.6250000000000002,1,1,-0.45226578411405294,-3.749592169657423
0.3994895434826758,-2.2892242269941008,0.0,-2.259851004564664,-1.0,-0.6250000000000002,1,0,0.0,1.0
0.0,0.0,-1.0,0.0,0.0,0.0,1,0,-0.45684826883910384,0.0
-0.257964855710376,0.0,0.0,0.0,-2.5,-1.0000000000000002,1,1,0.9356754921928039,0.0
0.607846352517184,0.0,0.817059492511286,0.0,2.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
-1.098137874228316,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,0.0,0,1,0.37716395112016293,1.0
-0.4106749590057533,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,-1.5,0.0,1,1,0.8168279022403259,1.0
0.0,1.5078734502500746,0.0,0.0,-2.0,-0.6250000000000002,0,1,-0.28619314324507805,0.0
0.2560188508972562,0.817059492511286,0.817059492511286,0.8298426421724379,0.0,0.0,1,0,-0.41221147318397827,0.0
-0.8628257387103321,-1.0,0.0,0.4496602867867911,0.0,0.0,1,0,0.6095128988458928,0.0
-0.6544689296758255,-1.0,0.0,0.4496602867867911,-1.0,0.6250000000000002,1,1,-0.30074677528852684,0.0
-0.2110660580287164,-1.0,-1.0,-1.2598510045646634,-2.0,-1.8750000000000007,1,1,0.25827393075356425,1.0
2.464371706342511,0.0,0.0,-2.259851004564664,1.0,0.6250000000000002,1,0,17.349414460285136,-3.84910277324633
-0.5585975315743982,0.0,0.817059492511286,0.4496602867867911,-1.0,-0.6250000000000002,1,1,0.727511880515954,0.0
-0.4675217544078552,0.0,0.817059492511286,0.0,2.0,-0.6250000000000002,1,1,0.0,1.0
-0.257964855710376,0.817059492511286,0.817059492511286,0.0,0.0,0.6250000000000002,1,1,0.9356754921928039,0.0
0.6564128572729505,-1.0,-1.0,-0.5503397132132088,1.0,0.8750000000000006,1,1,0.6095128988458928,0.0
-0.7556691859983599,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-1.1250000000000004,1,0,0.29739477257298025,1.0
-0.5585975315743982,0.0,-1.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
-1.520280137903384,-1.0,0.0,0.4496602867867911,0.0,-1.6250000000000004,1,1,0.35671249151391715,0.0
-0.97668381139548,0.0,0.0,0.8298426421724379,-3.0,0.0,1,1,-0.28619314324507805,0.0
0.7724480204716004,0.0,-2.2892242269941008,-1.2598510045646634,1.0,-0.5000000000000007,1,0,0.37716395112016293,1.0
0.4804422484597781,-1.0,-1.0,0.0,-1.0,1.8750000000000007,0,1,-0.020366598778004005,-2.889070146818924
-0.5124903600724102,-1.0,0.0,0.4496602867867911,-1.0,0.0,1,1,0.37716395112016293,1.0
-0.0346893535515427,0.0,0.0,0.0,-1.5,0.6250000000000002,1,1,0.9356754921928039,0.0
0.2560188508972562,0.817059492511286,0.0,0.4496602867867911,4.0,-1.3750000000000007,1,1,0.38229803122878475,0.0
-0.8628257387103321,-1.0,-1.0,0.4496602867867911,0.0,0.0,1,1,-0.30074677528852684,0.0
-0.1429074836748989,0.817059492511286,1.5078734502500746,1.1591715781382466,3.0,-0.28750000000000064,1,1,0.35671249151391715,0.0
0.9844471027155138,0.0,0.0,0.0,0.0,0.6250000000000002,1,1,0.44462830957230143,0.0
0.4538558493113251,0.0,-1.0,-0.5503397132132088,1.0,1.8750000000000007,1,1,-0.4711897488119485,-2.69494290375204
-0.2540101614360878,1.5078734502500746,0.0,0.4496602867867911,-2.0,-1.4125000000000003,1,1,-0.10798540393754241,0.0
-0.3807845998952971,0.0,0.0,1.1591715781382466,1.0,0.0,1,1,0.727511880515954,0.0
0.1002713422510515,0.0,0.0,0.4496602867867911,0.0,0.0,0,0,-0.10798540393754241,0.0
1.742757530652786,-1.0,0.0,-0.5503397132132088,0.0,0.0,1,1,-0.5403513238289206,-2.822185970636216
0.8386784464212041,0.0,-2.2892242269941008,-0.5503397132132088,0.0,0.0,1,1,0.6095128988458928,0.0
1.1743205817695104,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,0.6250000000000002,1,1,-0.45226578411405294,-3.749592169657423
0.5066460961946496,0.0,0.0,0.0,-1.0,-0.37499999999999983,1,1,0.35671249151391715,0.0
-0.4675217544078552,0.0,-1.0,0.0,0.0,0.0,1,1,0.6095128988458928,0.0
-0.257964855710376,0.0,0.0,0.8298426421724379,0.0,0.0,1,1,-0.10798540393754241,0.0
1.3462534566873363,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,5.723480991174474,-2.69494290375204
0.3994895434826758,0.0,0.0,0.4496602867867911,1.0,0.6250000000000002,1,1,-0.10798540393754241,0.0
-0.0700523287115293,-1.0,-1.0,-0.5503397132132088,-2.0,-0.6250000000000002,1,1,-0.5490495587236932,-2.889070146818924
0.0674571932561213,2.106283719505389,2.106283719505389,1.1591715781382466,1.0,0.6250000000000002,1,1,0.35671249151391715,0.0
0.943975748335996,0.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.37716395112016293,1.0
-0.4675217544078552,0.0,-1.0,0.0,0.0,0.0,1,1,-0.5864731839782756,0.0
-0.1429074836748989,-1.0,0.0,0.4496602867867911,-1.0,-0.37499999999999983,1,1,0.6095128988458928,0.0
0.0,0.0,-1.0,0.0,-2.0,0.0,1,1,0.9356754921928039,0.0
1.5625744300077955,1.5078734502500746,2.106283719505389,0.0,1.0,1.2500000000000004,1,1,0.37716395112016293,1.0
0.0839381744943286,0.0,0.817059492511286,0.0,0.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
0.5830686097867921,0.0,0.0,-0.5503397132132088,0.5,0.0,1,1,-0.553674473862865,-3.749592169657423
-0.4675217544078552,0.0,0.817059492511286,0.8298426421724379,-1.0,0.12499999999999951,1,1,0.35671249151391715,0.0
1.1743205817695104,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,-1.0,0.6250000000000002,1,1,0.25827393075356425,1.0
-0.2979914339251089,-1.0,-1.0,0.4496602867867911,-1.5,-1.2500000000000004,1,1,0.727511880515954,0.0
-0.0558246313637181,0.0,0.0,0.0,1.0,1.8750000000000007,1,1,-0.43779701289884587,1.0
-0.1578349114948521,0.0,-1.0,0.0,1.0,0.0,1,0,0.29739477257298025,1.0
-0.4675217544078552,-1.0,-1.0,0.0,0.0,0.0,1,0,-0.020366598778004005,-2.889070146818924
0.3716854003920536,-1.0,0.0,-0.5503397132132088,-1.0,0.0,1,1,0.37716395112016293,1.0
0.3716854003920536,-1.0,-2.2892242269941008,-0.5503397132132088,-2.0,0.0,1,1,0.14248133061778673,-2.889070146818924
-0.0700523287115293,-1.0,-1.0,-0.5503397132132088,0.0,-1.8750000000000007,1,1,-0.32162253903598104,0.0
-0.9188651140160076,1.5078734502500746,0.0,0.8298426421724379,0.0,-0.43749999999999967,1,1,-0.10798540393754241,0.0
1.1743205817695104,3.5334086767044326,0.0,1.1591715781382466,0.0,1.8750000000000007,0,0,-0.36197386286490146,0.0
0.179809572595756,0.0,0.817059492511286,0.0,-1.5,-0.6250000000000002,1,1,-0.21304310930074682,1.0
-0.0700523287115293,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.6095128988458928,0.0
-0.7043661878687079,0.0,0.0,0.4496602867867911,-3.0,0.0,1,1,0.727511880515954,0.0
-0.257964855710376,0.0,0.817059492511286,0.4496602867867911,-1.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.7556691859983599,1.5078734502500746,1.5078734502500746,0.4496602867867911,0.0,0.0,1,1,-0.10798540393754241,0.0
0.5830686097867921,-1.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
1.3462534566873363,2.106283719505389,2.106283719505389,1.1591715781382466,1.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
0.5324782455921447,0.817059492511286,-1.0,0.0,0.0,0.0,1,0,0.37716395112016293,1.0
-0.6544689296758255,0.0,0.0,0.4496602867867911,-2.4,-1.1250000000000004,1,0,-0.30074677528852684,0.0
0.3994895434826758,3.106283719505388,1.5078734502500746,0.8298426421724379,0.0,-0.6250000000000002,1,1,0.727511880515954,0.0
0.4804422484597781,-1.0,-1.0,0.0,0.0,0.0,1,1,-0.5098014256619146,0.0
-1.2970046357445515,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.6095128988458928,0.0
-1.6012328428804845,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.37716395112016293,1.0
-0.7401259679104586,0.0,0.817059492511286,0.8298426421724379,0.0,0.0,1,0,-0.32162253903598104,0.0
-0.4675217544078552,-1.0,0.0,-0.5503397132132088,0.0,0.0,1,1,0.8168279022403259,1.0
-0.7043661878687079,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,0,0.35671249151391715,0.0
-0.3389175606874775,0.0,-1.0,0.0,0.0,0.0,1,1,-0.41221147318397827,0.0
1.0818572723471538,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.778682959945689,1.0
-1.2282743658915616,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,-2.000000000000001,1,1,0.25827393075356425,1.0
-0.0700523287115293,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,-0.43779701289884587,1.0
0.3716854003920536,0.817059492511286,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.6380261371350986,1.0
1.2047182555578488,0.817059492511286,1.5078734502500746,-0.5503397132132088,0.0,0.0,1,1,0.37716395112016293,1.0
0.0674571932561213,0.0,0.0,0.4496602867867911,-1.5,-0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.5585975315743982,0.0,0.0,0.4496602867867911,0.0,0.0,1,0,-0.10798540393754241,0.0
0.2560188508972562,-2.2892242269941008,-1.0,-1.2598510045646634,0.0,0.6250000000000002,1,1,-0.5456975560081467,-3.749592169657423
0.1325046792500968,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,0.37716395112016293,1.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-2.0,0.0,1,1,-0.32162253903598104,0.0
-0.3807845998952971,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.38229803122878475,0.0
-0.8628257387103321,-2.2892242269941008,-1.0,-0.5503397132132088,0.0,0.0,1,1,0.44462830957230143,0.0
-0.257964855710376,0.0,0.0,0.8298426421724379,0.0,-1.2500000000000004,1,1,0.9356754921928039,0.0
-0.0664849700827548,0.0,0.0,0.0,1.0,0.43749999999999967,1,1,-0.553674473862865,1.0
-0.4675217544078552,-1.0,-1.0,0.0,0.0,0.0,1,1,-0.30074677528852684,0.0
0.943975748335996,0.0,0.0,0.0,-0.5,0.0,1,1,1.0074253224711474,1.0
-1.685952117964811,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-1.0,-0.6250000000000002,0,0,0.0,1.0
1.033803402639855,-1.0,-1.0,-1.2598510045646634,2.5,0.6250000000000002,1,1,-0.27410047522063824,-3.749592169657423
-0.3807845998952971,-1.0,-1.0,-0.5503397132132088,-1.5,-0.6250000000000002,1,1,0.8168279022403259,1.0
-0.9188651140160076,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
-0.3807845998952971,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,1,0.38229803122878475,0.0
1.6479558159874912,2.106283719505389,2.106283719505389,-2.259851004564664,0.0,2.500000000000001,1,1,0.29739477257298025,1.0
-0.5585975315743982,-1.0,-1.0,0.0,-2.0,-0.47500000000000003,1,1,-0.5098014256619146,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,0.0,-1.500000000000001,1,1,0.727511880515954,0.0
-0.7043661878687079,1.5078734502500746,-1.0,0.0,-2.5,-1.3750000000000007,1,1,-0.5098014256619146,0.0
-0.8084594328816828,-1.0,0.0,0.4496602867867911,-3.0,-1.8750000000000007,1,1,-0.10798540393754241,0.0
0.3002591478147876,0.817059492511286,0.0,-0.5503397132132088,1.0,1.8750000000000007,1,1,0.6380261371350986,1.0
-0.257964855710376,0.817059492511286,0.0,0.8298426421724379,-1.5,-0.6250000000000002,0,0,-0.45684826883910384,0.0
0.6564128572729505,2.106283719505389,2.634118985022575,0.4496602867867911,1.0,-0.6250000000000002,1,0,0.778682959945689,1.0
-0.3389175606874775,-1.0,0.0,0.0,0.0,0.0,1,1,-0.41221147318397827,0.0
0.5830686097867921,0.0,0.817059492511286,0.0,0.0,0.0,1,0,0.8168279022403259,1.0
0.1002713422510515,0.0,0.0,0.4496602867867911,0.0,-0.7500000000000004,1,1,-0.28619314324507805,0.0
0.3434501681770012,0.0,0.817059492511286,0.0,0.0,-0.22499999999999973,1,1,1.0074253224711474,1.0
-0.9188651140160076,-1.0,0.0,0.0,0.0,0.0,1,0,-0.28619314324507805,0.0
-0.2187991312094564,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,0.8168279022403259,1.0
-0.1578349114948521,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,-0.21304310930074682,1.0
-0.2979914339251089,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-0.6250000000000002,1,0,-0.14273591310251194,1.0
0.5324782455921447,-1.0,-1.0,0.0,0.0,0.0,1,1,0.8168279022403259,1.0
0.0674571932561213,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,0.0,1,1,0.37716395112016293,1.0
1.7027309524380525,-1.0,-1.0,-1.2598510045646634,0.0,0.6250000000000002,1,0,5.723480991174474,-2.69494290375204
-0.1429074836748989,0.0,0.817059492511286,0.8298426421724379,0.0,0.0,1,1,0.35671249151391715,0.0
1.6755493135400088,0.0,0.817059492511286,-0.5503397132132088,0.0,1.8750000000000007,1,1,-0.5403513238289206,-2.822185970636216
0.2560188508972562,1.5078734502500746,2.106283719505389,0.4496602867867911,3.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
0.1325046792500968,0.0,-1.0,-1.2598510045646634,0.0,0.6250000000000002,1,0,-0.43779701289884587,1.0
0.2560188508972562,-1.0,-2.2892242269941008,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.6380261371350986,1.0
0.0474810953677262,0.0,-1.0,0.0,2.0,0.6250000000000002,1,0,1.1068822131704006,1.0
-0.4675217544078552,0.0,-1.0,0.4496602867867911,-2.0,0.0,1,1,-0.30074677528852684,0.0
-0.2187991312094564,0.0,-1.0,0.0,2.0,0.0,1,1,0.38229803122878475,0.0
-0.0700523287115293,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,1.2500000000000004,1,1,-0.14273591310251194,1.0
-0.0346893535515427,-1.0,-1.0,-0.5503397132132088,-1.1,-0.7500000000000004,1,1,-0.43779701289884587,1.0
0.7498249221205977,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,1.375,1,0,0.25827393075356425,1.0
0.5014354030900007,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-1.0,-0.12499999999999951,1,1,-0.5694585879158182,0.0
0.1953086959148824,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,1.0,0.0,1,1,0.778682959945689,1.0
-1.2970046357445515,0.0,0.0,0.0,-1.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
0.1325046792500968,0.0,-1.0,-1.2598510045646634,0.0,-0.6250000000000002,1,1,0.778682959945689,1.0
1.0818572723471538,0.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
0.0839381744943286,0.0,0.0,-0.5503397132132088,0.0,0.0,1,1,-0.14273591310251194,1.0
-0.5585975315743982,0.817059492511286,0.817059492511286,0.4496602867867911,-1.0,0.6250000000000002,1,1,-0.30074677528852684,0.0
-0.7556691859983599,-1.0,0.0,0.4496602867867911,-2.5,0.6250000000000002,1,1,-0.32162253903598104,0.0
-0.7556691859983599,-1.0,-1.0,0.4496602867867911,-2.5,-0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.257964855710376,0.817059492511286,0.0,0.4496602867867911,0.0,0.7499999999999998,1,1,0.9356754921928039,0.0
-0.2979914339251089,-1.0,-1.0,-0.5503397132132088,-1.0,-0.6250000000000002,1,1,0.25827393075356425,1.0
-0.0700523287115293,0.0,0.0,0.8298426421724379,0.0,0.0,1,0,-0.30074677528852684,0.0
0.8815306822977115,-1.0,-2.2892242269941008,-2.259851004564664,1.0,0.6250000000000002,1,1,-0.5226154107264088,1.0
1.3739333028801424,-1.0,0.0,-0.5503397132132088,-1.5,0.0,1,1,0.14485743380855393,1.0
-0.2149284900124029,0.0,-1.0,0.4496602867867911,-3.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
-0.3807845998952971,0.0,-1.0,0.0,0.0,0.0,1,0,-0.10798540393754241,0.0
-0.3807845998952971,-1.0,-1.0,0.0,0.0,0.0,1,1,0.9356754921928039,0.0
0.5427093736119316,0.817059492511286,0.817059492511286,0.0,3.0,0.12499999999999951,1,1,1.1068822131704006,1.0
0.2560188508972562,0.817059492511286,0.817059492511286,0.8298426421724379,0.0,0.0,1,1,-0.10798540393754241,0.0
1.1743205817695104,-1.0,-1.0,-1.2598510045646634,-0.5,0.0,1,0,-0.43779701289884587,1.0
-0.3807845998952971,-1.0,-1.0,0.4496602867867911,0.0,-1.0000000000000002,1,1,-0.36197386286490146,0.0
-0.5585975315743982,-1.0,-1.0,0.4496602867867911,0.0,0.12499999999999951,1,0,0.8168279022403259,1.0
1.3462534566873363,0.0,0.817059492511286,0.0,2.0,0.0,1,0,0.25827393075356425,1.0
0.8602306032549233,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,-0.37499999999999983,1,1,-0.21304310930074682,1.0
1.1743205817695104,0.0,0.0,0.4496602867867911,0.0,0.6250000000000002,1,1,0.37716395112016293,1.0
-0.6059024249200573,-1.0,1.5078734502500746,0.8298426421724379,-2.0,0.25000000000000033,1,1,-0.41221147318397827,0.0
-0.4675217544078552,0.0,0.817059492511286,0.4496602867867911,0.0,-1.2500000000000004,1,1,-0.5098014256619146,0.0
-0.0700523287115293,0.0,0.0,1.1591715781382466,0.0,0.0,1,1,-0.41221147318397827,0.0
-0.5585975315743982,-1.0,0.0,0.4496602867867911,-1.0,0.6250000000000002,1,1,-0.30074677528852684,0.0
0.5830686097867921,0.0,0.817059492511286,0.0,1.0,0.0,1,1,0.37716395112016293,1.0
-0.1429074836748989,0.0,0.817059492511286,0.0,0.0,-0.6250000000000002,1,0,0.8168279022403259,1.0
1.817733262840012,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,1.125000000000001,1,0,-0.5706466395112016,-3.84910277324633
-0.3265428630326429,0.0,0.0,-0.5503397132132088,1.0,-1.0625000000000007,1,0,1.1068822131704006,1.0
-0.0700523287115293,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,-0.12499999999999951,1,1,0.778682959945689,1.0
0.7724480204716004,0.0,0.0,-1.2598510045646634,1.0,0.0,1,0,-0.43779701289884587,1.0
-1.0363985380952632,-1.0,-1.0,-1.2598510045646634,0.0,0.0,1,0,0.25827393075356425,1.0
-0.4675217544078552,-1.0,0.0,0.0,0.0,0.0,1,1,0.6095128988458928,0.0
-0.4675217544078552,0.0,-2.2892242269941008,0.0,0.0,1.8750000000000007,1,1,0.9356754921928039,0.0
-0.2187991312094564,0.0,0.0,0.8298426421724379,-1.0,0.0,1,1,0.35671249151391715,0.0
-0.257964855710376,0.0,0.0,0.0,-2.8,-0.6250000000000002,1,1,-0.5098014256619146,0.0
-0.0700523287115293,0.817059492511286,0.817059492511286,0.0,0.0,0.0,1,1,0.6095128988458928,0.0
-0.3306584263608169,0.0,0.0,0.0,1.0,0.0,1,1,0.29739477257298025,1.0
-0.4675217544078552,-1.0,-1.0,0.4496602867867911,-1.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
-0.0700523287115293,-1.0,0.817059492511286,0.8298426421724379,-1.0,-1.2500000000000004,1,1,0.35671249151391715,0.0
-0.5585975315743982,0.0,0.817059492511286,0.8298426421724379,-1.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
-0.0522850073190745,0.0,0.0,0.4496602867867911,-1.0,0.6250000000000002,1,1,-0.36197386286490146,0.0
0.902584512134845,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,1.0,-0.6250000000000002,1,1,0.25827393075356425,1.0
-0.7043661878687079,-1.0,-2.2892242269941008,0.0,-1.0,-1.2625000000000002,1,1,-0.5706466395112016,-3.84910277324633
-0.0700523287115293,0.0,0.817059492511286,0.4496602867867911,0.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.0700523287115293,0.0,0.817059492511286,1.1591715781382466,-1.0,0.7499999999999998,1,1,0.727511880515954,0.0
0.6564128572729505,2.106283719505389,2.106283719505389,1.1591715781382466,0.0,0.0,1,1,-0.41221147318397827,0.0
0.5830686097867921,0.0,0.817059492511286,0.0,3.0,-0.6250000000000002,1,1,0.0,1.0
0.5324782455921447,-1.0,0.0,0.0,0.0,0.7499999999999998,1,1,-0.41221147318397827,0.0
0.4538558493113251,-1.0,0.0,-0.5503397132132088,0.0,0.0,1,0,0.6095128988458928,0.0
0.42687556327961,0.0,0.0,0.0,0.0,0.6250000000000002,1,0,-0.43779701289884587,1.0
0.4538558493113251,2.106283719505389,0.0,0.0,-1.0,0.0,1,0,-0.020366598778004005,-2.889070146818924
-2.1698337177729323,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,0.7353190767141887,1.0
-0.7043661878687079,-1.0,-2.2892242269941008,0.8298426421724379,-1.0,0.0,1,1,-0.41221147318397827,0.0
0.9844471027155138,0.0,0.0,0.0,0.0,1.8750000000000007,1,1,0.14485743380855393,1.0
0.3434501681770012,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,1.0,-0.6250000000000002,1,0,1.1049304141208418,1.0
0.9295955811382672,0.0,0.0,-0.5503397132132088,0.0,0.0,1,0,1.0074253224711474,1.0
0.8602306032549233,0.817059492511286,0.817059492511286,0.8298426421724379,0.0,1.8750000000000007,1,1,0.727511880515954,0.0
-1.098137874228316,-1.0,0.0,0.8298426421724379,-3.2,-1.8750000000000007,1,1,-0.28619314324507805,0.0
