Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.4021729237661853,0.0,0.0,0.0,0.5,0.625,0.0016944125468693,0.2882579403272378,False,True,False,True
0.4532023442211692,0.2214160240421796,0.393159634972005,0.4065980092400666,0.625,0.375,0.0055752285102195,0.8033365415463587,False,True,True,False
0.6296130221148968,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.625,0.0011743651714553,0.8033365415463587,False,True,True,False
0.2081136156617791,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.5,0.0360526099564523,1.0,False,True,True,False
0.6192904203417253,1.0,1.0,0.8131960184801335,0.875,0.625,0.0012364902914469,0.0659287776708373,False,True,False,True
0.3655518425485058,0.652127266143167,0.393159634972005,0.6444425975133798,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.5,0.0334132943748709,1.0,True,False,True,False
0.4021729237661853,0.2214160240421796,0.5334843825603837,0.7348669132988574,0.625,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.2326066455882984,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.5,0.0360526099564523,1.0,False,True,False,True
0.3133728852126056,0.5334843825603837,0.5334843825603837,0.7348669132988574,0.25,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.4350115463828452,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0211465892307106,1.0,False,True,True,False
0.4021729237661853,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.5,0.0231516273775383,0.8033365415463587,False,True,True,False
0.296470560067265,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.125,0.175,0.036219946973204,0.8033365415463587,False,True,False,True
0.5170662587001358,0.5334843825603837,0.8455527410785884,0.8822871857866934,0.875,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.373220944255924,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.175,0.0202227285753507,1.0,False,True,False,True
0.3655518425485058,0.393159634972005,0.5334843825603837,0.5374933317397157,1.0,0.2049999999999999,0.0020841975739138,0.8033365415463587,False,True,False,True
0.2081136156617791,0.0,0.0,0.4065980092400666,0.125,0.025,0.036219946973204,0.8033365415463587,False,True,True,False
0.5491475881088805,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.875,0.5,0.5741423226377925,0.0503689444979146,False,True,False,True
0.512207350266968,0.7549004066025637,0.8455527410785884,0.5374933317397157,0.875,0.375,0.0334132943748709,1.0,False,True,False,True
0.4647764313681803,0.393159634972005,0.5334843825603837,0.4065980092400666,0.5,0.575,0.0037846222291695,1.0,False,True,True,False
0.4090173234820258,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4021729237661853,0.2214160240421796,0.5334843825603837,0.7348669132988574,0.375,0.25,0.0033347161182621,0.8033365415463587,False,True,False,True
0.5482744673404985,0.2214160240421796,0.0,0.2378445882733132,0.75,0.25,0.0029960340125011,0.2733397497593841,False,True,False,True
0.6192904203417253,0.393159634972005,0.393159634972005,0.5374933317397157,0.875,0.625,0.0090923119161992,1.0,False,True,False,True
0.5822425557417839,0.7549004066025637,0.7549004066025637,0.5374933317397157,0.625,0.625,0.0314884176731938,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.625,0.0174882212776531,0.2351620147577799,False,True,False,True
0.6524717288108768,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.375,0.625,0.0043888391219916,0.8033365415463587,False,True,True,False
0.4350115463828452,0.393159634972005,0.2214160240421796,0.4065980092400666,0.625,0.5,0.0037846222291695,1.0,False,True,True,False
0.4350115463828452,0.393159634972005,0.393159634972005,0.4065980092400666,0.875,0.625,0.0010481108953432,1.0,False,True,False,True
0.7046660565710854,0.0,0.2214160240421796,0.0,0.875,0.125,0.1823532594645616,0.0871029836381135,False,True,False,True
0.3655518425485058,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.2765733113820257,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.5482744673404985,0.5334843825603837,0.652127266143167,0.5374933317397157,0.5,0.5,0.0230303831917481,1.0,False,True,True,False
0.3799685960395835,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.5022611557765386,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.825,0.0313040463493475,0.8033365415463587,False,True,True,False
0.5861475411813764,0.393159634972005,0.2214160240421796,0.5374933317397157,0.875,0.5,0.0004639343638087,0.2351620147577799,False,True,False,True
0.3951780857017815,0.393159634972005,0.393159634972005,0.6444425975133798,0.4,0.3249999999999999,0.036219946973204,0.8033365415463587,False,True,True,False
0.4222797558112934,0.652127266143167,0.393159634972005,0.6444425975133798,0.375,0.625,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4919940615155791,0.5334843825603837,0.0,0.4065980092400666,0.625,0.375,0.0037846222291695,1.0,False,True,True,False
0.4919940615155791,0.393159634972005,0.2214160240421796,0.6444425975133798,0.5,0.4499999999999999,0.036219946973204,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,True,False
0.4090173234820258,0.393159634972005,0.5334843825603837,0.6444425975133798,0.375,0.375,0.0225474104847162,0.8033365415463587,False,True,False,True
0.7099703846997172,0.652127266143167,0.393159634972005,0.6444425975133798,0.3125,0.675,0.0033347161182621,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.393159634972005,0.8131960184801335,0.5,0.375,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4647764313681803,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.5588086027342589,0.2214160240421796,0.0,0.0,0.625,0.875,0.0016944125468693,0.2882579403272378,False,True,True,False
0.5900051922979164,0.393159634972005,0.393159634972005,0.2378445882733132,0.625,0.875,0.0037846222291695,1.0,False,True,True,False
0.316104681560617,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0408131977803295,1.0,False,True,False,True
0.6038852185845236,1.0,1.0,0.6444425975133798,0.375,0.425,0.040263089862984,1.0,False,True,False,True
0.3496359101534851,0.393159634972005,0.393159634972005,0.7348669132988574,0.25,0.3249999999999999,0.0231516273775383,0.8033365415463587,False,True,False,True
0.4021729237661853,0.393159634972005,0.393159634972005,0.8822871857866934,0.625,0.5,0.0043888391219916,0.8033365415463587,False,True,True,False
0.6086217458123921,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.625,0.0291907902515666,1.0,False,True,False,True
0.5694145292092754,0.393159634972005,0.5334843825603837,0.5374933317397157,0.375,0.375,0.0010481108953432,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.5374933317397157,0.25,0.625,0.0231516273775383,0.8033365415463587,False,True,True,False
0.2765733113820257,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.625,0.0230303831917481,1.0,False,True,False,True
0.8485113710152972,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0016944125468693,0.2882579403272378,False,True,False,True
0.5170662587001358,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.625,0.875,0.0230303831917481,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.6444425975133798,0.875,0.25,0.0285174341123021,0.8033365415463587,False,True,False,True
0.3496359101534851,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0055752285102195,0.8033365415463587,False,True,False,True
0.3413691513305943,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.375,0.040263089862984,1.0,False,True,True,False
0.1035664340676838,0.0,0.0,0.4065980092400666,0.5,0.5,0.0175443342892585,1.0,False,True,True,False
0.3328819198141202,0.393159634972005,0.393159634972005,0.7348669132988574,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.5403066773704623,0.0,0.393159634972005,0.2378445882733132,0.1912499999999999,0.5,0.0291907902515666,1.0,True,False,False,True
0.5822425557417839,0.393159634972005,0.5334843825603837,0.4065980092400666,0.5,0.375,0.0090923119161992,1.0,True,False,True,False
0.315196685736536,0.393159634972005,0.5334843825603837,0.7348669132988574,0.25,0.625,0.0313040463493475,0.8033365415463587,False,True,True,False
0.5265670334951014,0.0,0.2214160240421796,0.2378445882733132,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.4472535295157218,0.8455527410785884,0.8455527410785884,0.6444425975133798,0.3125,0.35,0.0175443342892585,1.0,False,True,True,False
0.4731888767674119,0.2214160240421796,0.0,0.4065980092400666,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.315196685736536,0.393159634972005,0.393159634972005,0.5374933317397157,0.1875,0.375,0.0065281476894465,0.8033365415463587,False,True,False,True
0.3894693708345491,0.0,0.0,0.5374933317397157,0.5,0.4499999999999999,0.0070211405771223,0.8033365415463587,False,True,True,False
0.6461064702207504,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.5,0.5,0.0202227285753507,1.0,False,True,True,False
0.5170662587001358,0.2214160240421796,0.0,0.2378445882733132,0.5,0.375,0.0141234446174595,1.0,False,True,True,False
0.6965400239589592,0.2214160240421796,0.0,0.0,0.5,0.625,0.0016944125468693,0.2882579403272378,False,True,False,True
0.6262092215355111,0.8455527410785884,0.393159634972005,0.7348669132988574,0.375,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.125,0.036219946973204,0.8033365415463587,False,True,False,True
0.3880260471795214,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.375,0.0002735509315761,0.8033365415463587,False,True,False,True
0.3576933612934228,0.2214160240421796,0.393159634972005,0.6444425975133798,0.1875,0.625,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4350115463828452,0.5334843825603837,0.5334843825603837,0.7348669132988574,0.875,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.1870644700400023,0.0,0.0,0.2378445882733132,0.125,0.5,0.0037846222291695,1.0,False,True,True,False
0.6678492281485924,0.7549004066025637,0.7549004066025637,0.5374933317397157,0.375,0.875,0.0231516273775383,0.8033365415463587,False,True,True,False
0.5047769974983229,0.5334843825603837,0.652127266143167,0.6444425975133798,0.5,0.625,0.0360526099564523,1.0,False,True,False,True
0.4222797558112934,0.5334843825603837,0.393159634972005,0.4065980092400666,0.5,0.625,0.0055752285102195,0.8033365415463587,False,True,False,True
0.481384668409619,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.5,0.3999999999999999,0.0230303831917481,1.0,False,True,True,False
0.2765733113820257,0.393159634972005,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3241621327005546,0.5334843825603837,0.652127266143167,0.8131960184801335,0.25,0.3,0.0073648327732052,0.8033365415463587,False,True,False,True
0.3059713348622306,0.393159634972005,0.393159634972005,0.2378445882733132,0.5,0.1999999999999999,0.0379143595200734,1.0,False,True,False,True
0.2866774082921961,0.0,0.0,0.0,0.5,0.5,0.0202227285753507,1.0,False,True,False,True
0.3807095796582744,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.574285833300411,0.652127266143167,0.5334843825603837,0.6444425975133798,0.5,0.5,0.0211465892307106,1.0,False,True,True,False
0.4411913972657415,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.875,0.7250000000000001,0.0037846222291695,1.0,False,True,False,True
0.1402643785439086,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.040263089862984,1.0,False,True,False,True
0.4843911229448336,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.625,0.375,0.0202227285753507,1.0,False,True,False,True
0.6524717288108768,0.0,0.2214160240421796,0.4065980092400666,0.8125,0.5,0.0034429340692154,0.0659287776708373,False,True,False,True
0.6587121703308829,0.2214160240421796,0.0,0.0,0.5,0.625,0.1492866633399667,0.2733397497593841,False,True,False,True
0.3655518425485058,0.2214160240421796,0.393159634972005,0.7348669132988574,0.25,0.5,0.0043888391219916,0.8033365415463587,False,True,True,False
0.512207350266968,0.5334843825603837,0.652127266143167,0.5374933317397157,0.875,0.375,0.0202227285753507,1.0,False,True,False,True
0.4325056096522837,0.0,0.0,0.2378445882733132,0.5,0.375,0.0141234446174595,1.0,False,True,True,False
0.6363133184456813,0.393159634972005,0.0,0.4065980092400666,0.5,0.625,0.0070211405771223,0.8033365415463587,False,True,True,False
0.4919940615155791,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.5,0.0017815881184705,1.0,False,True,False,True
0.4971690100148964,0.2214160240421796,0.0,0.2378445882733132,0.375,0.4750000000000001,0.0107526558488796,1.0,False,True,False,True
0.5072731069250669,0.9266440175323888,0.652127266143167,0.7348669132988574,0.4375,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5170662587001358,0.652127266143167,0.652127266143167,0.7348669132988574,0.4375,0.5,0.0291907902515666,1.0,False,True,False,True
0.5022611557765386,0.393159634972005,0.0,0.2378445882733132,0.5,0.375,0.0291907902515666,1.0,False,True,True,False
0.2765733113820257,0.393159634972005,0.2214160240421796,0.5374933317397157,0.15,0.1999999999999999,0.0070211405771223,0.8033365415463587,False,True,False,True
0.3496359101534851,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.375,0.0070211405771223,0.8033365415463587,False,True,True,False
0.3328819198141202,0.2214160240421796,0.5334843825603837,0.6444425975133798,0.1875,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.3655518425485058,0.2214160240421796,0.393159634972005,0.7348669132988574,0.25,0.275,0.0225474104847162,0.8033365415463587,False,True,False,True
0.411042265544373,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.4125,0.5,0.0136424759465563,0.2351620147577799,False,True,False,True
0.3951780857017815,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0174882212776531,0.2351620147577799,False,True,False,True
0.7228568544094094,0.0,0.0,0.2378445882733132,0.625,0.625,0.4759445523283893,0.0495668912415784,False,True,False,True
0.4590420001807482,0.393159634972005,0.2214160240421796,0.5374933317397157,0.375,0.375,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4222797558112934,0.0,0.2214160240421796,0.2378445882733132,0.5,0.375,0.0211465892307106,1.0,False,True,False,True
0.676731264728053,0.2214160240421796,0.0,0.5374933317397157,0.3125,0.875,0.0379143595200734,1.0,False,True,True,False
0.3328819198141202,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0043888391219916,0.8033365415463587,True,False,False,True
0.4971690100148964,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.4375,0.3999999999999999,0.0202227285753507,1.0,True,False,True,False
0.4350115463828452,0.7549004066025637,0.393159634972005,0.7348669132988574,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.3655518425485058,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.3125,0.375,0.0230303831917481,1.0,False,True,False,True
0.2866774082921961,0.5334843825603837,0.652127266143167,0.8131960184801335,0.5,0.425,0.036219946973204,0.8033365415463587,False,True,False,True
0.3496359101534851,0.393159634972005,0.2214160240421796,0.6444425975133798,0.275,0.425,0.0043888391219916,0.8033365415463587,False,True,False,True
0.374732834607427,0.2214160240421796,0.393159634972005,0.6444425975133798,0.2249999999999999,0.175,0.0043888391219916,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.25,0.0020841975739138,0.8033365415463587,False,True,True,False
0.3655518425485058,0.2214160240421796,0.0,0.2378445882733132,0.375,0.2249999999999999,0.0037846222291695,1.0,False,True,True,False
0.6093442258512958,0.0,0.2214160240421796,0.2378445882733132,0.625,0.625,0.0037846222291695,1.0,False,True,False,True
0.5702316087863559,0.2214160240421796,0.393159634972005,0.2378445882733132,0.5,0.5249999999999999,0.0291907902515666,1.0,False,True,False,True
0.3655518425485058,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.375,0.0291907902515666,1.0,False,True,False,True
0.4647764313681803,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.311538572812059,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.625,0.375,0.0402169970320224,1.0,False,True,False,True
0.3059713348622306,0.0,0.0,0.2378445882733132,0.75,0.125,0.0141234446174595,1.0,False,True,True,False
0.4222797558112934,0.2214160240421796,0.5334843825603837,0.7348669132988574,0.625,0.7250000000000001,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4350115463828452,1.0,1.0,0.5374933317397157,0.5,0.5,0.0065281476894465,0.8033365415463587,False,True,False,True
0.2765733113820257,0.2214160240421796,0.5334843825603837,0.5374933317397157,0.375,0.1999999999999999,0.0115733086436082,0.8033365415463587,False,True,True,False
0.4919940615155791,0.5334843825603837,0.652127266143167,0.5374933317397157,0.5,0.625,0.0402169970320224,1.0,False,True,False,True
0.6524717288108768,0.2214160240421796,0.0,0.2378445882733132,0.25,0.625,0.0034429340692154,0.0659287776708373,False,True,False,True
0.4157176198128107,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.375,0.0291907902515666,1.0,False,True,True,False
0.5312131352867999,0.652127266143167,0.652127266143167,0.7348669132988574,0.5,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4387338381776624,0.2214160240421796,0.393159634972005,0.4065980092400666,0.5,0.375,0.0037846222291695,1.0,False,True,False,True
0.3496359101534851,0.393159634972005,0.5334843825603837,0.7348669132988574,0.625,0.625,0.0313040463493475,0.8033365415463587,False,True,False,True
0.2205956986328707,0.0,0.2214160240421796,0.5374933317397157,0.25,0.125,0.0231516273775383,0.8033365415463587,False,True,False,True
0.6013052782911452,0.5334843825603837,0.652127266143167,0.5374933317397157,0.625,0.625,0.0107526558488796,1.0,False,True,True,False
0.311538572812059,0.0,0.0,0.2378445882733132,0.625,0.2774999999999999,0.0402169970320224,1.0,False,True,False,True
0.5447578313334254,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.625,0.0313040463493475,0.8033365415463587,False,True,False,True
0.3496359101534851,0.393159634972005,0.393159634972005,0.7348669132988574,0.625,0.355,0.0043888391219916,0.8033365415463587,False,True,False,True
0.3241621327005546,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.6227686223990558,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,1.0,0.0175443342892585,1.0,False,True,False,True
0.6262092215355111,0.393159634972005,0.393159634972005,0.5374933317397157,0.125,0.5,0.036219946973204,0.8033365415463587,False,True,True,False
0.7099703846997172,0.0,0.0,0.2378445882733132,0.5,0.625,0.0141234446174595,1.0,False,True,True,False
0.4704093628512089,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.5170662587001358,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.3125,0.5,0.0065281476894465,0.8033365415463587,False,True,False,True
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.625,0.0012364902914469,0.0659287776708373,False,True,False,True
0.4222797558112934,0.5334843825603837,0.393159634972005,0.6444425975133798,0.375,0.25,0.036219946973204,0.8033365415463587,False,True,False,True
0.3655518425485058,0.0,0.0,0.0,0.5,0.25,0.0202227285753507,1.0,False,True,False,True
0.5822425557417839,0.652127266143167,0.652127266143167,0.7348669132988574,0.875,0.675,0.036219946973204,0.8033365415463587,False,True,False,True
0.5619648499634651,0.2214160240421796,0.0,0.4065980092400666,0.625,0.875,0.005715511039233,0.2882579403272378,False,True,True,False
0.2441807327353093,0.2214160240421796,0.0,0.4065980092400666,0.125,0.175,0.0285174341123021,0.8033365415463587,False,True,False,True
0.4350115463828452,0.0,0.0,0.4065980092400666,0.5,0.375,0.0037846222291695,1.0,False,True,True,False
0.5778909956837044,0.5334843825603837,0.393159634972005,0.5374933317397157,0.875,0.375,0.0202227285753507,1.0,False,True,False,True
0.4613481865074766,0.0,0.0,0.2378445882733132,0.3125,0.375,0.0090923119161992,1.0,False,True,False,True
0.4222797558112934,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.4647764313681803,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.75,0.25,0.0070211405771223,0.8033365415463587,False,True,False,True
0.6013052782911452,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.55,0.036219946973204,0.8033365415463587,False,True,True,False
0.3241621327005546,0.393159634972005,0.2214160240421796,0.5374933317397157,0.125,0.7250000000000001,0.0070211405771223,0.8033365415463587,False,True,False,True
0.6587121703308829,0.8455527410785884,0.8455527410785884,0.2378445882733132,0.625,0.875,0.0037846222291695,1.0,False,True,False,True
0.3655518425485058,0.2214160240421796,0.393159634972005,0.6444425975133798,0.75,0.375,0.0115733086436082,0.8033365415463587,False,True,True,False
0.6524717288108768,0.393159634972005,0.393159634972005,0.4065980092400666,0.625,0.875,0.0141234446174595,1.0,False,True,False,True
0.4350115463828452,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,True,False
0.6617870958986121,0.393159634972005,0.652127266143167,0.5374933317397157,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5857591917488572,0.7549004066025637,0.7549004066025637,0.4065980092400666,0.625,0.375,0.0230303831917481,1.0,False,True,False,True
0.2765733113820257,0.0,0.0,0.2378445882733132,0.5,0.125,0.0141234446174595,1.0,False,True,False,True
0.5447578313334254,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.0090923119161992,1.0,False,True,True,False
0.1207734526977235,0.0,0.0,0.2378445882733132,0.5,0.5,0.0291907902515666,1.0,False,True,True,False
0.67379804285404,0.0,0.0,0.2378445882733132,0.5,0.4750000000000001,0.0037846222291695,1.0,False,True,True,False
0.315196685736536,0.393159634972005,0.393159634972005,0.4065980092400666,0.625,0.5,0.0202227285753507,1.0,False,True,True,False
0.5534776184469912,0.0,0.393159634972005,0.2378445882733132,0.5,0.625,0.007650407921554,0.0659287776708373,False,True,True,False
0.4350115463828452,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.375,0.0141234446174595,1.0,False,True,True,False
0.5218520980661798,0.393159634972005,0.2214160240421796,0.4065980092400666,0.375,0.5,0.0202227285753507,1.0,False,True,True,False
0.7099703846997172,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.6524717288108768,0.393159634972005,0.5334843825603837,0.8131960184801335,0.75,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.652127266143167,0.6444425975133798,0.875,0.375,0.0334132943748709,1.0,False,True,False,True
0.2441807327353093,0.2214160240421796,0.393159634972005,0.5374933317397157,0.25,0.125,0.0175443342892585,1.0,False,True,True,False
0.6853721300010507,0.393159634972005,0.393159634972005,0.8822871857866934,0.5,0.625,0.036219946973204,0.8033365415463587,False,True,False,True
0.4287093142946496,0.2214160240421796,0.393159634972005,0.6444425975133798,0.1875,0.25,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5403066773704623,0.0,0.0,0.2378445882733132,0.375,0.8,0.0141234446174595,1.0,False,True,True,False
0.5072731069250669,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.375,0.0231516273775383,0.8033365415463587,False,True,False,True
0.4222797558112934,0.393159634972005,0.5334843825603837,0.7348669132988574,0.375,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.3608600771767793,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.4375,0.2125,0.0325124801349918,1.0,False,True,True,False
0.3655518425485058,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.1875,0.625,0.002980001723471,0.2351620147577799,False,True,True,False
0.5702316087863559,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.375,0.0231516273775383,0.8033365415463587,False,True,False,True
0.2765733113820257,0.393159634972005,0.5334843825603837,0.5374933317397157,0.625,0.5,0.0230303831917481,1.0,False,True,False,True
0.6825178299676056,0.0,0.0,0.0,0.625,0.75,0.0037846222291695,1.0,False,True,False,True
0.2866774082921961,0.2214160240421796,0.393159634972005,0.6444425975133798,0.1875,0.575,0.0285174341123021,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.5334843825603837,0.6444425975133798,0.5,0.4650000000000001,0.0379143595200734,1.0,False,True,False,True
0.1815772251333145,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0379143595200734,1.0,False,True,True,False
0.4350115463828452,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,True,False
0.4021729237661853,0.393159634972005,0.393159634972005,0.7348669132988574,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.5,0.0291907902515666,1.0,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.4919940615155791,0.2214160240421796,0.0,0.2378445882733132,0.5,0.625,0.0029960340125011,0.2733397497593841,False,True,False,True
0.5072731069250669,0.2214160240421796,0.0,0.2378445882733132,0.625,0.875,0.0325124801349918,1.0,False,True,False,True
0.2765733113820257,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.125,0.0285174341123021,0.8033365415463587,False,True,False,True
0.3413691513305943,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.6192904203417253,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.375,0.375,0.0107526558488796,1.0,False,True,False,True
0.4919940615155791,1.0,1.0,0.5374933317397157,0.5,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.6104248799302332,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0012364902914469,0.0659287776708373,False,True,False,True
0.296470560067265,0.393159634972005,0.393159634972005,0.6444425975133798,0.275,0.175,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4222797558112934,0.393159634972005,0.7549004066025637,0.6444425975133798,0.5,0.5,0.0230303831917481,1.0,False,True,True,False
0.5170662587001358,0.393159634972005,0.652127266143167,0.7348669132988574,0.5,0.625,0.0070211405771223,0.8033365415463587,False,True,True,False
0.4532023442211692,0.5334843825603837,0.0,0.2378445882733132,0.5,0.5,0.040263089862984,1.0,False,True,True,False
0.3059713348622306,0.0,0.0,0.2378445882733132,0.375,0.1999999999999999,0.0202227285753507,1.0,False,True,True,False
0.3655518425485058,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0065281476894465,0.8033365415463587,False,True,True,False
0.4021729237661853,0.652127266143167,0.393159634972005,0.6444425975133798,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.4350115463828452,0.9266440175323888,0.393159634972005,0.6444425975133798,0.2125,0.25,0.0225474104847162,0.8033365415463587,False,True,False,True
0.7620210144853063,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.375,0.8,0.0016944125468693,0.2882579403272378,False,True,False,True
